image_id,file_path,class_id,class_name_raw,is_training,class_name,image_path
1,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg
3,001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg
6,001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg
10,001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg
12,001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg
13,001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg
14,001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg
16,001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg
17,001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg
19,001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg
22,001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg
24,001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg
25,001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg
26,001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg
27,001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg
28,001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg
29,001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg
33,001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg
34,001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg
38,001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg
39,001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg
44,001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg
45,001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg
47,001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg
48,001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg
50,001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg
